# Force       
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	total_x total_y total_z	pressure_x pressure_y pressure_z	viscous_x viscous_y viscous_z
748            3.561413e-02 9.711729e-01 7.248762e-05 1.269832e-02 9.703636e-01 7.151495e-05 2.291582e-02 8.093305e-04 9.726689e-07
749            3.560968e-02 9.712464e-01 7.251196e-05 1.269301e-02 9.704371e-01 7.153948e-05 2.291667e-02 8.093345e-04 9.724789e-07
750            3.560525e-02 9.713196e-01 7.253613e-05 1.268774e-02 9.705103e-01 7.156383e-05 2.291751e-02 8.093379e-04 9.722984e-07
751            3.560086e-02 9.713925e-01 7.256011e-05 1.268250e-02 9.705831e-01 7.158799e-05 2.291836e-02 8.093408e-04 9.721256e-07
752            3.559650e-02 9.714651e-01 7.258385e-05 1.267730e-02 9.706557e-01 7.161189e-05 2.291920e-02 8.093431e-04 9.719581e-07
753            3.559218e-02 9.715374e-01 7.260733e-05 1.267214e-02 9.707281e-01 7.163554e-05 2.292004e-02 8.093449e-04 9.717933e-07
754            3.558790e-02 9.716095e-01 7.263052e-05 1.266702e-02 9.708002e-01 7.165889e-05 2.292088e-02 8.093462e-04 9.716287e-07
755            3.558366e-02 9.716814e-01 7.265343e-05 1.266194e-02 9.708721e-01 7.168197e-05 2.292172e-02 8.093468e-04 9.714620e-07
756            3.557945e-02 9.717531e-01 7.267608e-05 1.265690e-02 9.709438e-01 7.170478e-05 2.292255e-02 8.093470e-04 9.712919e-07
757            3.557527e-02 9.718245e-01 7.269849e-05 1.265189e-02 9.710152e-01 7.172737e-05 2.292338e-02 8.093466e-04 9.711173e-07
758            3.557113e-02 9.718957e-01 7.272071e-05 1.264692e-02 9.710864e-01 7.174977e-05 2.292421e-02 8.093457e-04 9.709379e-07
759            3.556702e-02 9.719666e-01 7.274279e-05 1.264199e-02 9.711573e-01 7.177203e-05 2.292504e-02 8.093443e-04 9.707539e-07
760            3.556295e-02 9.720373e-01 7.276478e-05 1.263709e-02 9.712279e-01 7.179421e-05 2.292586e-02 8.093424e-04 9.705638e-07
761            3.555891e-02 9.721076e-01 7.278671e-05 1.263222e-02 9.712983e-01 7.181634e-05 2.292668e-02 8.093399e-04 9.703686e-07
762            3.555490e-02 9.721777e-01 7.280864e-05 1.262739e-02 9.713683e-01 7.183846e-05 2.292750e-02 8.093370e-04 9.701714e-07
763            3.555092e-02 9.722474e-01 7.283057e-05 1.262259e-02 9.714380e-01 7.186060e-05 2.292832e-02 8.093335e-04 9.699724e-07
764            3.554696e-02 9.723167e-01 7.285253e-05 1.261783e-02 9.715074e-01 7.188275e-05 2.292914e-02 8.093296e-04 9.697726e-07
765            3.554304e-02 9.723857e-01 7.287451e-05 1.261309e-02 9.715764e-01 7.190494e-05 2.292995e-02 8.093251e-04 9.695727e-07
766            3.553915e-02 9.724543e-01 7.289651e-05 1.260839e-02 9.716450e-01 7.192714e-05 2.293076e-02 8.093202e-04 9.693732e-07
767            3.553529e-02 9.725226e-01 7.291851e-05 1.260372e-02 9.717133e-01 7.194934e-05 2.293157e-02 8.093148e-04 9.691747e-07
768            3.553146e-02 9.725905e-01 7.294047e-05 1.259908e-02 9.717811e-01 7.197149e-05 2.293238e-02 8.093088e-04 9.689779e-07
769            3.552766e-02 9.726580e-01 7.296231e-05 1.259448e-02 9.718487e-01 7.199353e-05 2.293318e-02 8.093024e-04 9.687829e-07
770            3.552390e-02 9.727252e-01 7.298399e-05 1.258991e-02 9.719159e-01 7.201540e-05 2.293399e-02 8.092954e-04 9.685898e-07
771            3.552017e-02 9.727922e-01 7.300543e-05 1.258539e-02 9.719829e-01 7.203703e-05 2.293479e-02 8.092879e-04 9.683986e-07
772            3.551648e-02 9.728588e-01 7.302657e-05 1.258090e-02 9.720495e-01 7.205836e-05 2.293558e-02 8.092800e-04 9.682092e-07
773            3.551283e-02 9.729252e-01 7.304739e-05 1.257645e-02 9.721160e-01 7.207936e-05 2.293638e-02 8.092715e-04 9.680220e-07
774            3.550921e-02 9.729914e-01 7.306785e-05 1.257203e-02 9.721822e-01 7.210001e-05 2.293717e-02 8.092626e-04 9.678366e-07
775            3.550563e-02 9.730574e-01 7.308798e-05 1.256766e-02 9.722481e-01 7.212033e-05 2.293797e-02 8.092531e-04 9.676531e-07
776            3.550208e-02 9.731231e-01 7.310781e-05 1.256333e-02 9.723139e-01 7.214034e-05 2.293875e-02 8.092432e-04 9.674696e-07
777            3.549857e-02 9.731886e-01 7.312739e-05 1.255903e-02 9.723794e-01 7.216010e-05 2.293954e-02 8.092328e-04 9.672860e-07
778            3.549510e-02 9.732538e-01 7.314680e-05 1.255477e-02 9.724446e-01 7.217969e-05 2.294033e-02 8.092219e-04 9.671067e-07
779            3.549165e-02 9.733187e-01 7.316610e-05 1.255054e-02 9.725095e-01 7.219917e-05 2.294111e-02 8.092105e-04 9.669304e-07
780            3.548824e-02 9.733834e-01 7.318536e-05 1.254635e-02 9.725742e-01 7.221861e-05 2.294189e-02 8.091987e-04 9.667569e-07
781            3.548485e-02 9.734477e-01 7.320464e-05 1.254218e-02 9.726385e-01 7.223805e-05 2.294267e-02 8.091864e-04 9.665864e-07
782            3.548149e-02 9.735116e-01 7.322397e-05 1.253805e-02 9.727025e-01 7.225755e-05 2.294344e-02 8.091736e-04 9.664187e-07
783            3.547816e-02 9.735753e-01 7.324331e-05 1.253394e-02 9.727661e-01 7.227706e-05 2.294422e-02 8.091605e-04 9.662559e-07
784            3.547486e-02 9.736385e-01 7.326287e-05 1.252987e-02 9.728294e-01 7.229675e-05 2.294499e-02 8.091469e-04 9.661215e-07
785            3.547158e-02 9.737014e-01 7.328236e-05 1.252582e-02 9.728923e-01 7.231645e-05 2.294576e-02 8.091328e-04 9.659191e-07
786            3.546834e-02 9.737640e-01 7.330207e-05 1.252182e-02 9.729549e-01 7.233628e-05 2.294653e-02 8.091183e-04 9.657971e-07
787            3.546513e-02 9.738262e-01 7.332162e-05 1.251784e-02 9.730171e-01 7.235602e-05 2.294729e-02 8.091033e-04 9.656025e-07
788            3.546195e-02 9.738882e-01 7.334118e-05 1.251389e-02 9.730791e-01 7.237569e-05 2.294806e-02 8.090879e-04 9.654873e-07
789            3.545881e-02 9.739499e-01 7.336054e-05 1.250999e-02 9.731408e-01 7.239521e-05 2.294882e-02 8.090720e-04 9.653243e-07
790            3.545570e-02 9.740113e-01 7.337974e-05 1.250613e-02 9.732023e-01 7.241458e-05 2.294958e-02 8.090557e-04 9.651665e-07
791            3.545263e-02 9.740726e-01 7.339855e-05 1.250230e-02 9.732635e-01 7.243356e-05 2.295033e-02 8.090389e-04 9.649872e-07
792            3.544959e-02 9.741337e-01 7.341709e-05 1.249850e-02 9.733246e-01 7.245221e-05 2.295109e-02 8.090216e-04 9.648798e-07
793            3.544659e-02 9.741946e-01 7.343526e-05 1.249475e-02 9.733856e-01 7.247054e-05 2.295184e-02 8.090039e-04 9.647226e-07
794            3.544362e-02 9.742553e-01 7.345313e-05 1.249103e-02 9.734463e-01 7.248856e-05 2.295259e-02 8.089858e-04 9.645707e-07
795            3.544068e-02 9.743159e-01 7.347078e-05 1.248734e-02 9.735069e-01 7.250636e-05 2.295334e-02 8.089673e-04 9.644211e-07
796            3.543777e-02 9.743762e-01 7.348826e-05 1.248369e-02 9.735673e-01 7.252398e-05 2.295408e-02 8.089483e-04 9.642728e-07
797            3.543490e-02 9.744363e-01 7.350566e-05 1.248007e-02 9.736274e-01 7.254153e-05 2.295483e-02 8.089289e-04 9.641256e-07
798            3.543205e-02 9.744962e-01 7.352305e-05 1.247648e-02 9.736873e-01 7.255907e-05 2.295557e-02 8.089092e-04 9.639791e-07
799            3.542923e-02 9.745558e-01 7.354048e-05 1.247292e-02 9.737469e-01 7.257664e-05 2.295631e-02 8.088890e-04 9.638338e-07
800            3.542644e-02 9.746150e-01 7.355799e-05 1.246939e-02 9.738062e-01 7.259430e-05 2.295704e-02 8.088684e-04 9.636894e-07
801            3.542367e-02 9.746740e-01 7.357559e-05 1.246589e-02 9.738652e-01 7.261205e-05 2.295778e-02 8.088474e-04 9.635460e-07
802            3.542092e-02 9.747326e-01 7.359328e-05 1.246241e-02 9.739238e-01 7.262988e-05 2.295851e-02 8.088261e-04 9.634039e-07
803            3.541820e-02 9.747910e-01 7.361102e-05 1.245896e-02 9.739822e-01 7.264775e-05 2.295924e-02 8.088043e-04 9.632629e-07
804            3.541551e-02 9.748491e-01 7.362874e-05 1.245554e-02 9.740403e-01 7.266562e-05 2.295997e-02 8.087821e-04 9.631232e-07
805            3.541285e-02 9.749069e-01 7.364639e-05 1.245215e-02 9.740981e-01 7.268340e-05 2.296070e-02 8.087595e-04 9.629848e-07
806            3.541022e-02 9.749645e-01 7.366385e-05 1.244880e-02 9.741558e-01 7.270100e-05 2.296142e-02 8.087365e-04 9.628476e-07
807            3.540763e-02 9.750219e-01 7.368104e-05 1.244548e-02 9.742131e-01 7.271833e-05 2.296215e-02 8.087131e-04 9.627114e-07
808            3.540507e-02 9.750790e-01 7.369787e-05 1.244220e-02 9.742703e-01 7.273529e-05 2.296287e-02 8.086893e-04 9.625758e-07
809            3.540254e-02 9.751359e-01 7.371426e-05 1.243895e-02 9.743273e-01 7.275182e-05 2.296358e-02 8.086650e-04 9.624407e-07
810            3.540004e-02 9.751926e-01 7.373018e-05 1.243574e-02 9.743839e-01 7.276787e-05 2.296430e-02 8.086404e-04 9.623057e-07
811            3.539758e-02 9.752490e-01 7.374565e-05 1.243256e-02 9.744404e-01 7.278348e-05 2.296501e-02 8.086154e-04 9.621705e-07
812            3.539514e-02 9.753052e-01 7.376073e-05 1.242941e-02 9.744966e-01 7.279870e-05 2.296573e-02 8.085900e-04 9.620350e-07
813            3.539273e-02 9.753612e-01 7.377555e-05 1.242630e-02 9.745526e-01 7.281365e-05 2.296644e-02 8.085643e-04 9.618994e-07
814            3.539034e-02 9.754173e-01 7.379031e-05 1.242319e-02 9.746088e-01 7.282855e-05 2.296714e-02 8.085383e-04 9.617629e-07
815            3.538798e-02 9.754730e-01 7.380509e-05 1.242012e-02 9.746645e-01 7.284345e-05 2.296785e-02 8.085118e-04 9.616444e-07
816            3.538564e-02 9.755282e-01 7.381998e-05 1.241708e-02 9.747197e-01 7.285848e-05 2.296855e-02 8.084851e-04 9.615000e-07
817            3.538333e-02 9.755830e-01 7.383509e-05 1.241407e-02 9.747746e-01 7.287373e-05 2.296926e-02 8.084581e-04 9.613605e-07
818            3.538104e-02 9.756375e-01 7.385046e-05 1.241109e-02 9.748290e-01 7.288924e-05 2.296996e-02 8.084307e-04 9.612236e-07
819            3.537878e-02 9.756915e-01 7.386608e-05 1.240812e-02 9.748831e-01 7.290500e-05 2.297065e-02 8.084029e-04 9.610882e-07
820            3.537654e-02 9.757453e-01 7.388189e-05 1.240519e-02 9.749369e-01 7.292093e-05 2.297135e-02 8.083749e-04 9.609538e-07
821            3.537432e-02 9.757989e-01 7.389777e-05 1.240228e-02 9.749905e-01 7.293695e-05 2.297204e-02 8.083464e-04 9.608202e-07
822            3.537213e-02 9.758523e-01 7.391364e-05 1.239940e-02 9.750440e-01 7.295295e-05 2.297273e-02 8.083176e-04 9.606874e-07
823            3.536997e-02 9.759055e-01 7.392936e-05 1.239654e-02 9.750972e-01 7.296881e-05 2.297342e-02 8.082885e-04 9.605550e-07
824            3.536783e-02 9.759586e-01 7.394487e-05 1.239372e-02 9.751504e-01 7.298444e-05 2.297411e-02 8.082590e-04 9.604228e-07
825            3.536572e-02 9.760116e-01 7.396009e-05 1.239093e-02 9.752034e-01 7.299980e-05 2.297479e-02 8.082292e-04 9.602907e-07
826            3.536365e-02 9.760645e-01 7.397501e-05 1.238817e-02 9.752563e-01 7.301485e-05 2.297548e-02 8.081991e-04 9.601584e-07
827            3.536160e-02 9.761172e-01 7.398963e-05 1.238544e-02 9.753090e-01 7.302960e-05 2.297616e-02 8.081686e-04 9.600259e-07
828            3.535958e-02 9.761697e-01 7.400400e-05 1.238274e-02 9.753616e-01 7.304410e-05 2.297684e-02 8.081378e-04 9.598931e-07
829            3.535758e-02 9.762221e-01 7.401817e-05 1.238007e-02 9.754140e-01 7.305841e-05 2.297752e-02 8.081068e-04 9.597602e-07
830            3.535561e-02 9.762742e-01 7.403220e-05 1.237742e-02 9.754661e-01 7.307258e-05 2.297819e-02 8.080754e-04 9.596273e-07
831            3.535366e-02 9.763261e-01 7.404618e-05 1.237480e-02 9.755180e-01 7.308669e-05 2.297886e-02 8.080437e-04 9.594947e-07
832            3.535173e-02 9.763777e-01 7.406015e-05 1.237219e-02 9.755697e-01 7.310078e-05 2.297954e-02 8.080118e-04 9.593627e-07
833            3.534982e-02 9.764290e-01 7.407413e-05 1.236961e-02 9.756210e-01 7.311490e-05 2.298020e-02 8.079795e-04 9.592314e-07
834            3.534792e-02 9.764802e-01 7.408818e-05 1.236705e-02 9.756722e-01 7.312908e-05 2.298087e-02 8.079470e-04 9.591013e-07
835            3.534604e-02 9.765310e-01 7.410226e-05 1.236451e-02 9.757231e-01 7.314328e-05 2.298154e-02 8.079141e-04 9.589862e-07
836            3.534419e-02 9.765814e-01 7.411631e-05 1.236199e-02 9.757736e-01 7.315746e-05 2.298220e-02 8.078810e-04 9.588507e-07
837            3.534236e-02 9.766316e-01 7.413028e-05 1.235949e-02 9.758237e-01 7.317156e-05 2.298286e-02 8.078475e-04 9.587196e-07
838            3.534055e-02 9.766814e-01 7.414411e-05 1.235703e-02 9.758736e-01 7.318552e-05 2.298352e-02 8.078138e-04 9.585905e-07
839            3.533877e-02 9.767310e-01 7.415771e-05 1.235459e-02 9.759232e-01 7.319925e-05 2.298418e-02 8.077797e-04 9.584623e-07
840            3.533702e-02 9.767803e-01 7.417102e-05 1.235219e-02 9.759725e-01 7.321268e-05 2.298483e-02 8.077453e-04 9.583344e-07
841            3.533529e-02 9.768294e-01 7.418399e-05 1.234981e-02 9.760217e-01 7.322580e-05 2.298549e-02 8.077107e-04 9.581930e-07
842            3.533359e-02 9.768785e-01 7.419668e-05 1.234746e-02 9.760709e-01 7.323861e-05 2.298614e-02 8.076757e-04 9.580728e-07
843            3.533192e-02 9.769276e-01 7.420906e-05 1.234513e-02 9.761199e-01 7.325111e-05 2.298679e-02 8.076404e-04 9.579493e-07
844            3.533026e-02 9.769764e-01 7.422118e-05 1.234283e-02 9.761688e-01 7.326336e-05 2.298744e-02 8.076049e-04 9.578242e-07
845            3.532863e-02 9.770252e-01 7.423310e-05 1.234055e-02 9.762176e-01 7.327540e-05 2.298808e-02 8.075691e-04 9.576991e-07
846            3.532702e-02 9.770737e-01 7.424487e-05 1.233830e-02 9.762661e-01 7.328730e-05 2.298873e-02 8.075330e-04 9.575742e-07
847            3.532543e-02 9.771219e-01 7.425655e-05 1.233606e-02 9.763144e-01 7.329910e-05 2.298937e-02 8.074966e-04 9.574500e-07
848            3.532386e-02 9.771698e-01 7.426819e-05 1.233385e-02 9.763623e-01 7.331086e-05 2.299001e-02 8.074600e-04 9.573292e-07
849            3.532230e-02 9.772173e-01 7.427983e-05 1.233166e-02 9.764099e-01 7.332262e-05 2.299064e-02 8.074232e-04 9.572091e-07
850            3.532077e-02 9.772645e-01 7.429149e-05 1.232948e-02 9.764571e-01 7.333440e-05 2.299128e-02 8.073860e-04 9.570899e-07
851            3.531924e-02 9.773113e-01 7.430318e-05 1.232733e-02 9.765040e-01 7.334621e-05 2.299191e-02 8.073487e-04 9.569715e-07
852            3.531774e-02 9.773578e-01 7.431488e-05 1.232519e-02 9.765505e-01 7.335803e-05 2.299255e-02 8.073110e-04 9.568540e-07
853            3.531626e-02 9.774041e-01 7.432656e-05 1.232308e-02 9.765968e-01 7.336982e-05 2.299318e-02 8.072731e-04 9.567376e-07
854            3.531479e-02 9.774500e-01 7.433817e-05 1.232099e-02 9.766428e-01 7.338154e-05 2.299381e-02 8.072349e-04 9.566220e-07
855            3.531336e-02 9.774957e-01 7.434962e-05 1.231892e-02 9.766885e-01 7.339311e-05 2.299443e-02 8.071965e-04 9.565070e-07
856            3.531194e-02 9.775413e-01 7.436087e-05 1.231689e-02 9.767341e-01 7.340448e-05 2.299506e-02 8.071578e-04 9.563923e-07
857            3.531056e-02 9.775866e-01 7.437185e-05 1.231488e-02 9.767795e-01 7.341557e-05 2.299568e-02 8.071188e-04 9.562778e-07
858            3.530920e-02 9.776318e-01 7.438252e-05 1.231290e-02 9.768247e-01 7.342636e-05 2.299630e-02 8.070795e-04 9.561636e-07
859            3.530786e-02 9.776768e-01 7.439289e-05 1.231094e-02 9.768698e-01 7.343684e-05 2.299692e-02 8.070400e-04 9.560493e-07
860            3.530655e-02 9.777217e-01 7.440299e-05 1.230901e-02 9.769147e-01 7.344705e-05 2.299754e-02 8.070003e-04 9.559350e-07
861            3.530526e-02 9.777665e-01 7.441284e-05 1.230711e-02 9.769595e-01 7.345702e-05 2.299815e-02 8.069603e-04 9.558179e-07
862            3.530399e-02 9.778110e-01 7.442249e-05 1.230523e-02 9.770040e-01 7.346679e-05 2.299876e-02 8.069200e-04 9.557017e-07
863            3.530275e-02 9.778552e-01 7.443201e-05 1.230337e-02 9.770483e-01 7.347642e-05 2.299938e-02 8.068796e-04 9.555860e-07
864            3.530151e-02 9.778992e-01 7.444146e-05 1.230153e-02 9.770924e-01 7.348599e-05 2.299999e-02 8.068389e-04 9.554709e-07
865            3.530030e-02 9.779430e-01 7.445089e-05 1.229971e-02 9.771362e-01 7.349553e-05 2.300059e-02 8.067980e-04 9.553569e-07
866            3.529910e-02 9.779864e-01 7.446034e-05 1.229790e-02 9.771796e-01 7.350510e-05 2.300120e-02 8.067569e-04 9.552439e-07
867            3.529792e-02 9.780295e-01 7.446986e-05 1.229611e-02 9.772228e-01 7.351473e-05 2.300180e-02 8.067155e-04 9.551315e-07
868            3.529675e-02 9.780723e-01 7.447944e-05 1.229434e-02 9.772656e-01 7.352442e-05 2.300240e-02 8.066740e-04 9.550203e-07
869            3.529560e-02 9.781148e-01 7.448907e-05 1.229259e-02 9.773082e-01 7.353416e-05 2.300300e-02 8.066322e-04 9.549101e-07
870            3.529447e-02 9.781570e-01 7.449869e-05 1.229086e-02 9.773504e-01 7.354389e-05 2.300360e-02 8.065902e-04 9.548012e-07
871            3.529335e-02 9.781990e-01 7.450825e-05 1.228916e-02 9.773924e-01 7.355355e-05 2.300420e-02 8.065479e-04 9.546932e-07
872            3.529227e-02 9.782407e-01 7.451769e-05 1.228747e-02 9.774342e-01 7.356310e-05 2.300479e-02 8.065055e-04 9.545857e-07
873            3.529120e-02 9.782823e-01 7.452695e-05 1.228581e-02 9.774758e-01 7.357247e-05 2.300539e-02 8.064628e-04 9.544788e-07
874            3.529016e-02 9.783236e-01 7.453599e-05 1.228418e-02 9.775172e-01 7.358162e-05 2.300598e-02 8.064198e-04 9.543720e-07
875            3.528914e-02 9.783649e-01 7.454480e-05 1.228258e-02 9.775585e-01 7.359053e-05 2.300657e-02 8.063767e-04 9.542657e-07
876            3.528815e-02 9.784060e-01 7.455335e-05 1.228099e-02 9.775996e-01 7.359919e-05 2.300715e-02 8.063333e-04 9.541593e-07
877            3.528718e-02 9.784469e-01 7.456168e-05 1.227944e-02 9.776406e-01 7.360763e-05 2.300774e-02 8.062897e-04 9.540530e-07
878            3.528623e-02 9.784877e-01 7.456982e-05 1.227790e-02 9.776815e-01 7.361587e-05 2.300832e-02 8.062459e-04 9.539467e-07
879            3.528529e-02 9.785284e-01 7.457781e-05 1.227639e-02 9.777222e-01 7.362397e-05 2.300890e-02 8.062019e-04 9.538406e-07
880            3.528438e-02 9.785688e-01 7.458569e-05 1.227490e-02 9.777627e-01 7.363196e-05 2.300948e-02 8.061577e-04 9.537350e-07
881            3.528349e-02 9.786091e-01 7.459352e-05 1.227343e-02 9.778030e-01 7.363989e-05 2.301006e-02 8.061133e-04 9.536295e-07
882            3.528261e-02 9.786492e-01 7.460132e-05 1.227197e-02 9.778431e-01 7.364779e-05 2.301064e-02 8.060687e-04 9.535235e-07
883            3.528175e-02 9.786890e-01 7.460912e-05 1.227054e-02 9.778830e-01 7.365570e-05 2.301121e-02 8.060240e-04 9.534168e-07
884            3.528091e-02 9.787286e-01 7.461695e-05 1.226912e-02 9.779226e-01 7.366364e-05 2.301179e-02 8.059790e-04 9.533091e-07
885            3.528008e-02 9.787679e-01 7.462482e-05 1.226772e-02 9.779620e-01 7.367162e-05 2.301236e-02 8.059339e-04 9.532013e-07
886            3.527926e-02 9.788070e-01 7.463274e-05 1.226634e-02 9.780011e-01 7.367964e-05 2.301293e-02 8.058886e-04 9.530939e-07
887            3.527847e-02 9.788458e-01 7.464069e-05 1.226497e-02 9.780400e-01 7.368770e-05 2.301349e-02 8.058431e-04 9.529870e-07
888            3.527768e-02 9.788844e-01 7.464868e-05 1.226362e-02 9.780786e-01 7.369580e-05 2.301406e-02 8.057975e-04 9.528808e-07
889            3.527691e-02 9.789228e-01 7.465669e-05 1.226229e-02 9.781171e-01 7.370392e-05 2.301462e-02 8.057517e-04 9.527752e-07
890            3.527616e-02 9.789610e-01 7.466469e-05 1.226097e-02 9.781553e-01 7.371202e-05 2.301518e-02 8.057057e-04 9.526708e-07
891            3.527542e-02 9.789989e-01 7.467264e-05 1.225968e-02 9.781933e-01 7.372008e-05 2.301574e-02 8.056595e-04 9.525674e-07
892            3.527470e-02 9.790367e-01 7.468051e-05 1.225840e-02 9.782311e-01 7.372804e-05 2.301630e-02 8.056132e-04 9.524650e-07
893            3.527400e-02 9.790743e-01 7.468826e-05 1.225714e-02 9.782687e-01 7.373590e-05 2.301686e-02 8.055666e-04 9.523639e-07
894            3.527332e-02 9.791117e-01 7.469586e-05 1.225590e-02 9.783062e-01 7.374359e-05 2.301741e-02 8.055199e-04 9.522652e-07
895            3.527266e-02 9.791489e-01 7.470309e-05 1.225469e-02 9.783434e-01 7.375107e-05 2.301797e-02 8.054723e-04 9.520178e-07
896            3.527203e-02 9.791859e-01 7.471033e-05 1.225350e-02 9.783805e-01 7.375833e-05 2.301853e-02 8.054246e-04 9.520068e-07
897            3.527141e-02 9.792228e-01 7.471729e-05 1.225233e-02 9.784175e-01 7.376538e-05 2.301908e-02 8.053770e-04 9.519136e-07
898            3.527080e-02 9.792597e-01 7.472411e-05 1.225117e-02 9.784544e-01 7.377229e-05 2.301963e-02 8.053294e-04 9.518178e-07
899            3.527021e-02 9.792965e-01 7.473085e-05 1.225003e-02 9.784912e-01 7.377913e-05 2.302017e-02 8.052817e-04 9.517239e-07
900            3.526963e-02 9.793332e-01 7.473761e-05 1.224891e-02 9.785280e-01 7.378598e-05 2.302072e-02 8.052340e-04 9.516321e-07
901            3.526907e-02 9.793698e-01 7.474444e-05 1.224780e-02 9.785646e-01 7.379290e-05 2.302126e-02 8.051861e-04 9.515420e-07
902            3.526852e-02 9.794062e-01 7.475115e-05 1.224672e-02 9.786011e-01 7.379984e-05 2.302181e-02 8.051374e-04 9.513054e-07
903            3.526800e-02 9.794424e-01 7.475810e-05 1.224564e-02 9.786373e-01 7.380680e-05 2.302235e-02 8.050888e-04 9.512982e-07
904            3.526748e-02 9.794784e-01 7.476497e-05 1.224459e-02 9.786734e-01 7.381376e-05 2.302289e-02 8.050402e-04 9.512099e-07
905            3.526697e-02 9.795143e-01 7.477182e-05 1.224354e-02 9.787093e-01 7.382070e-05 2.302343e-02 8.049917e-04 9.511182e-07
906            3.526646e-02 9.795500e-01 7.477868e-05 1.224250e-02 9.787451e-01 7.382765e-05 2.302396e-02 8.049431e-04 9.510276e-07
907            3.526598e-02 9.795855e-01 7.478535e-05 1.224148e-02 9.787806e-01 7.383456e-05 2.302450e-02 8.048937e-04 9.507914e-07
908            3.526550e-02 9.796208e-01 7.479223e-05 1.224046e-02 9.788160e-01 7.384145e-05 2.302504e-02 8.048444e-04 9.507818e-07
909            3.526503e-02 9.796560e-01 7.479906e-05 1.223946e-02 9.788512e-01 7.384837e-05 2.302557e-02 8.047953e-04 9.506931e-07
910            3.526456e-02 9.796910e-01 7.480594e-05 1.223847e-02 9.788862e-01 7.385533e-05 2.302609e-02 8.047462e-04 9.506021e-07
911            3.526410e-02 9.797259e-01 7.481287e-05 1.223748e-02 9.789212e-01 7.386236e-05 2.302662e-02 8.046971e-04 9.505127e-07
912            3.526366e-02 9.797606e-01 7.481970e-05 1.223651e-02 9.789559e-01 7.386942e-05 2.302715e-02 8.046472e-04 9.502801e-07
913            3.526323e-02 9.797951e-01 7.482674e-05 1.223555e-02 9.789905e-01 7.387647e-05 2.302767e-02 8.045974e-04 9.502700e-07
914            3.526281e-02 9.798295e-01 7.483366e-05 1.223461e-02 9.790249e-01 7.388348e-05 2.302820e-02 8.045478e-04 9.501829e-07
915            3.526239e-02 9.798638e-01 7.484051e-05 1.223367e-02 9.790593e-01 7.389042e-05 2.302872e-02 8.044983e-04 9.500931e-07
916            3.526200e-02 9.798980e-01 7.484710e-05 1.223276e-02 9.790935e-01 7.389724e-05 2.302924e-02 8.044479e-04 9.498604e-07
917            3.526161e-02 9.799321e-01 7.485373e-05 1.223185e-02 9.791277e-01 7.390388e-05 2.302976e-02 8.043978e-04 9.498489e-07
918            3.526123e-02 9.799662e-01 7.486013e-05 1.223096e-02 9.791618e-01 7.391037e-05 2.303027e-02 8.043478e-04 9.497613e-07
919            3.526086e-02 9.800002e-01 7.486643e-05 1.223008e-02 9.791959e-01 7.391676e-05 2.303079e-02 8.042979e-04 9.496713e-07
920            3.526051e-02 9.800342e-01 7.487247e-05 1.222921e-02 9.792300e-01 7.392303e-05 2.303130e-02 8.042473e-04 9.494406e-07
921            3.526017e-02 9.800682e-01 7.487867e-05 1.222835e-02 9.792640e-01 7.392925e-05 2.303181e-02 8.041969e-04 9.494278e-07
922            3.525983e-02 9.801021e-01 7.488479e-05 1.222750e-02 9.792979e-01 7.393545e-05 2.303232e-02 8.041467e-04 9.493429e-07
923            3.525950e-02 9.801358e-01 7.489077e-05 1.222666e-02 9.793317e-01 7.394166e-05 2.303283e-02 8.040958e-04 9.491118e-07
924            3.525917e-02 9.801694e-01 7.489701e-05 1.222583e-02 9.793653e-01 7.394791e-05 2.303334e-02 8.040452e-04 9.490997e-07
925            3.525884e-02 9.802029e-01 7.490328e-05 1.222499e-02 9.793989e-01 7.395426e-05 2.303384e-02 8.039949e-04 9.490136e-07
926            3.525850e-02 9.802363e-01 7.490970e-05 1.222416e-02 9.794323e-01 7.396077e-05 2.303435e-02 8.039447e-04 9.489259e-07
927            3.525817e-02 9.802695e-01 7.491611e-05 1.222333e-02 9.794656e-01 7.396741e-05 2.303485e-02 8.038939e-04 9.487007e-07
928            3.525785e-02 9.803025e-01 7.492288e-05 1.222250e-02 9.794987e-01 7.397419e-05 2.303535e-02 8.038434e-04 9.486868e-07
929            3.525752e-02 9.803354e-01 7.492969e-05 1.222167e-02 9.795316e-01 7.398109e-05 2.303585e-02 8.037930e-04 9.486003e-07
930            3.525720e-02 9.803682e-01 7.493641e-05 1.222085e-02 9.795645e-01 7.398804e-05 2.303634e-02 8.037421e-04 9.483711e-07
931            3.525688e-02 9.804009e-01 7.494330e-05 1.222004e-02 9.795972e-01 7.399495e-05 2.303684e-02 8.036914e-04 9.483533e-07
932            3.525657e-02 9.804335e-01 7.495006e-05 1.221923e-02 9.796299e-01 7.400180e-05 2.303733e-02 8.036409e-04 9.482632e-07
933            3.525626e-02 9.804660e-01 7.495655e-05 1.221844e-02 9.796625e-01 7.400852e-05 2.303783e-02 8.035899e-04 9.480316e-07
934            3.525597e-02 9.804986e-01 7.496310e-05 1.221765e-02 9.796951e-01 7.401509e-05 2.303832e-02 8.035391e-04 9.480101e-07
935            3.525567e-02 9.805312e-01 7.496945e-05 1.221687e-02 9.797277e-01 7.402153e-05 2.303880e-02 8.034886e-04 9.479176e-07
