# Moment      
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	total_x total_y total_z	pressure_x pressure_y pressure_z	viscous_x viscous_y viscous_z
711            -4.833625e-03 1.840186e-04 4.832601e-01 -4.829583e-03 7.022674e-05 4.850857e-01 -4.042034e-06 1.137919e-04 -1.825562e-03
712            -4.834050e-03 1.839806e-04 4.832857e-01 -4.830008e-03 7.018409e-05 4.851114e-01 -4.042185e-06 1.137965e-04 -1.825716e-03
713            -4.834473e-03 1.839429e-04 4.833112e-01 -4.830431e-03 7.014176e-05 4.851371e-01 -4.042332e-06 1.138012e-04 -1.825868e-03
714            -4.834895e-03 1.839056e-04 4.833366e-01 -4.830853e-03 7.009976e-05 4.851627e-01 -4.042476e-06 1.138058e-04 -1.826021e-03
715            -4.835315e-03 1.838685e-04 4.833620e-01 -4.831273e-03 7.005807e-05 4.851882e-01 -4.042616e-06 1.138104e-04 -1.826174e-03
716            -4.835734e-03 1.838317e-04 4.833873e-01 -4.831691e-03 7.001668e-05 4.852137e-01 -4.042753e-06 1.138150e-04 -1.826326e-03
717            -4.836150e-03 1.837952e-04 4.834126e-01 -4.832107e-03 6.997558e-05 4.852391e-01 -4.042886e-06 1.138196e-04 -1.826479e-03
718            -4.836565e-03 1.837589e-04 4.834378e-01 -4.832522e-03 6.993473e-05 4.852644e-01 -4.043016e-06 1.138242e-04 -1.826631e-03
719            -4.836979e-03 1.837229e-04 4.834629e-01 -4.832936e-03 6.989414e-05 4.852897e-01 -4.043142e-06 1.138288e-04 -1.826783e-03
720            -4.837390e-03 1.836871e-04 4.834879e-01 -4.833347e-03 6.985378e-05 4.853148e-01 -4.043265e-06 1.138333e-04 -1.826935e-03
721            -4.837800e-03 1.836515e-04 4.835128e-01 -4.833757e-03 6.981365e-05 4.853399e-01 -4.043385e-06 1.138379e-04 -1.827086e-03
722            -4.838208e-03 1.836162e-04 4.835377e-01 -4.834165e-03 6.977373e-05 4.853650e-01 -4.043501e-06 1.138424e-04 -1.827238e-03
723            -4.838615e-03 1.835810e-04 4.835625e-01 -4.834571e-03 6.973402e-05 4.853899e-01 -4.043613e-06 1.138470e-04 -1.827389e-03
724            -4.839020e-03 1.835460e-04 4.835872e-01 -4.834976e-03 6.969452e-05 4.854148e-01 -4.043723e-06 1.138515e-04 -1.827540e-03
725            -4.839423e-03 1.835112e-04 4.836119e-01 -4.835379e-03 6.965520e-05 4.854395e-01 -4.043829e-06 1.138560e-04 -1.827691e-03
726            -4.839824e-03 1.834765e-04 4.836364e-01 -4.835780e-03 6.961608e-05 4.854642e-01 -4.043931e-06 1.138605e-04 -1.827842e-03
727            -4.840223e-03 1.834421e-04 4.836609e-01 -4.836179e-03 6.957715e-05 4.854889e-01 -4.044031e-06 1.138649e-04 -1.827993e-03
728            -4.840622e-03 1.834078e-04 4.836853e-01 -4.836577e-03 6.953841e-05 4.855134e-01 -4.044128e-06 1.138694e-04 -1.828143e-03
729            -4.841018e-03 1.833737e-04 4.837096e-01 -4.836974e-03 6.949987e-05 4.855379e-01 -4.044221e-06 1.138738e-04 -1.828294e-03
730            -4.841413e-03 1.833398e-04 4.837339e-01 -4.837369e-03 6.946153e-05 4.855624e-01 -4.044311e-06 1.138783e-04 -1.828444e-03
731            -4.841807e-03 1.833061e-04 4.837582e-01 -4.837763e-03 6.942337e-05 4.855868e-01 -4.044399e-06 1.138827e-04 -1.828594e-03
732            -4.842199e-03 1.832726e-04 4.837824e-01 -4.838154e-03 6.938544e-05 4.856111e-01 -4.044483e-06 1.138871e-04 -1.828744e-03
733            -4.842589e-03 1.832393e-04 4.838065e-01 -4.838545e-03 6.934772e-05 4.856354e-01 -4.044564e-06 1.138915e-04 -1.828893e-03
734            -4.842979e-03 1.832061e-04 4.838306e-01 -4.838934e-03 6.931019e-05 4.856597e-01 -4.044642e-06 1.138959e-04 -1.829043e-03
735            -4.843367e-03 1.831732e-04 4.838547e-01 -4.839323e-03 6.927286e-05 4.856839e-01 -4.044717e-06 1.139003e-04 -1.829192e-03
736            -4.843754e-03 1.831404e-04 4.838787e-01 -4.839710e-03 6.923572e-05 4.857080e-01 -4.044789e-06 1.139047e-04 -1.829341e-03
737            -4.844140e-03 1.831078e-04 4.839027e-01 -4.840095e-03 6.919876e-05 4.857321e-01 -4.044858e-06 1.139091e-04 -1.829490e-03
738            -4.844524e-03 1.830754e-04 4.839266e-01 -4.840479e-03 6.916196e-05 4.857562e-01 -4.044924e-06 1.139134e-04 -1.829639e-03
739            -4.844907e-03 1.830431e-04 4.839504e-01 -4.840862e-03 6.912531e-05 4.857802e-01 -4.044987e-06 1.139177e-04 -1.829788e-03
740            -4.845288e-03 1.830109e-04 4.839743e-01 -4.841243e-03 6.908882e-05 4.858042e-01 -4.045048e-06 1.139221e-04 -1.829936e-03
741            -4.845668e-03 1.829789e-04 4.839980e-01 -4.841623e-03 6.905247e-05 4.858281e-01 -4.045105e-06 1.139264e-04 -1.830084e-03
742            -4.846047e-03 1.829470e-04 4.840217e-01 -4.842002e-03 6.901627e-05 4.858520e-01 -4.045159e-06 1.139307e-04 -1.830232e-03
743            -4.846424e-03 1.829152e-04 4.840454e-01 -4.842379e-03 6.898022e-05 4.858757e-01 -4.045210e-06 1.139350e-04 -1.830380e-03
744            -4.846800e-03 1.828836e-04 4.840689e-01 -4.842755e-03 6.894432e-05 4.858994e-01 -4.045259e-06 1.139393e-04 -1.830528e-03
745            -4.847174e-03 1.828521e-04 4.840924e-01 -4.843128e-03 6.890857e-05 4.859231e-01 -4.045304e-06 1.139435e-04 -1.830675e-03
746            -4.847546e-03 1.828208e-04 4.841157e-01 -4.843500e-03 6.887297e-05 4.859466e-01 -4.045347e-06 1.139478e-04 -1.830823e-03
747            -4.847916e-03 1.827896e-04 4.841390e-01 -4.843871e-03 6.883754e-05 4.859700e-01 -4.045386e-06 1.139521e-04 -1.830970e-03
748            -4.848284e-03 1.827586e-04 4.841622e-01 -4.844239e-03 6.880227e-05 4.859933e-01 -4.045423e-06 1.139563e-04 -1.831117e-03
749            -4.848651e-03 1.827277e-04 4.841852e-01 -4.844606e-03 6.876718e-05 4.860165e-01 -4.045457e-06 1.139605e-04 -1.831264e-03
750            -4.849016e-03 1.826970e-04 4.842082e-01 -4.844971e-03 6.873229e-05 4.860397e-01 -4.045488e-06 1.139647e-04 -1.831410e-03
751            -4.849380e-03 1.826666e-04 4.842312e-01 -4.845334e-03 6.869762e-05 4.860627e-01 -4.045516e-06 1.139689e-04 -1.831556e-03
752            -4.849742e-03 1.826363e-04 4.842540e-01 -4.845696e-03 6.866320e-05 4.860857e-01 -4.045541e-06 1.139731e-04 -1.831703e-03
753            -4.850103e-03 1.826063e-04 4.842769e-01 -4.846057e-03 6.862903e-05 4.861087e-01 -4.045563e-06 1.139773e-04 -1.831849e-03
754            -4.850462e-03 1.825766e-04 4.842997e-01 -4.846417e-03 6.859513e-05 4.861317e-01 -4.045583e-06 1.139815e-04 -1.831995e-03
755            -4.850821e-03 1.825471e-04 4.843225e-01 -4.846775e-03 6.856151e-05 4.861546e-01 -4.045600e-06 1.139856e-04 -1.832140e-03
756            -4.851178e-03 1.825179e-04 4.843452e-01 -4.847133e-03 6.852816e-05 4.861775e-01 -4.045614e-06 1.139898e-04 -1.832286e-03
757            -4.851535e-03 1.824890e-04 4.843679e-01 -4.847489e-03 6.849506e-05 4.862003e-01 -4.045625e-06 1.139939e-04 -1.832431e-03
758            -4.851890e-03 1.824603e-04 4.843906e-01 -4.847844e-03 6.846220e-05 4.862232e-01 -4.045634e-06 1.139981e-04 -1.832576e-03
759            -4.852244e-03 1.824317e-04 4.844132e-01 -4.848198e-03 6.842956e-05 4.862459e-01 -4.045640e-06 1.140022e-04 -1.832721e-03
760            -4.852596e-03 1.824034e-04 4.844358e-01 -4.848550e-03 6.839711e-05 4.862686e-01 -4.045643e-06 1.140063e-04 -1.832866e-03
761            -4.852947e-03 1.823752e-04 4.844583e-01 -4.848901e-03 6.836484e-05 4.862913e-01 -4.045645e-06 1.140104e-04 -1.833010e-03
762            -4.853296e-03 1.823472e-04 4.844807e-01 -4.849250e-03 6.833273e-05 4.863138e-01 -4.045643e-06 1.140145e-04 -1.833154e-03
763            -4.853644e-03 1.823193e-04 4.845030e-01 -4.849598e-03 6.830077e-05 4.863363e-01 -4.045640e-06 1.140185e-04 -1.833298e-03
764            -4.853989e-03 1.822915e-04 4.845252e-01 -4.849944e-03 6.826895e-05 4.863587e-01 -4.045633e-06 1.140226e-04 -1.833442e-03
765            -4.854334e-03 1.822639e-04 4.845474e-01 -4.850288e-03 6.823726e-05 4.863810e-01 -4.045625e-06 1.140266e-04 -1.833586e-03
766            -4.854676e-03 1.822364e-04 4.845694e-01 -4.850630e-03 6.820571e-05 4.864031e-01 -4.045614e-06 1.140307e-04 -1.833729e-03
767            -4.855016e-03 1.822090e-04 4.845913e-01 -4.850970e-03 6.817430e-05 4.864252e-01 -4.045600e-06 1.140347e-04 -1.833873e-03
768            -4.855355e-03 1.821818e-04 4.846132e-01 -4.851309e-03 6.814304e-05 4.864472e-01 -4.045584e-06 1.140387e-04 -1.834016e-03
769            -4.855691e-03 1.821547e-04 4.846349e-01 -4.851646e-03 6.811196e-05 4.864690e-01 -4.045565e-06 1.140427e-04 -1.834159e-03
770            -4.856027e-03 1.821278e-04 4.846565e-01 -4.851981e-03 6.808108e-05 4.864909e-01 -4.045544e-06 1.140467e-04 -1.834301e-03
771            -4.856360e-03 1.821012e-04 4.846781e-01 -4.852315e-03 6.805044e-05 4.865126e-01 -4.045521e-06 1.140507e-04 -1.834444e-03
772            -4.856693e-03 1.820748e-04 4.846997e-01 -4.852647e-03 6.802006e-05 4.865343e-01 -4.045495e-06 1.140547e-04 -1.834586e-03
773            -4.857024e-03 1.820486e-04 4.847212e-01 -4.852979e-03 6.798997e-05 4.865559e-01 -4.045467e-06 1.140587e-04 -1.834728e-03
774            -4.857354e-03 1.820228e-04 4.847427e-01 -4.853309e-03 6.796018e-05 4.865776e-01 -4.045436e-06 1.140626e-04 -1.834870e-03
775            -4.857683e-03 1.819973e-04 4.847641e-01 -4.853638e-03 6.793069e-05 4.865992e-01 -4.045403e-06 1.140666e-04 -1.835012e-03
776            -4.858011e-03 1.819720e-04 4.847856e-01 -4.853965e-03 6.790150e-05 4.866207e-01 -4.045367e-06 1.140705e-04 -1.835153e-03
777            -4.858337e-03 1.819470e-04 4.848069e-01 -4.854292e-03 6.787258e-05 4.866422e-01 -4.045329e-06 1.140744e-04 -1.835295e-03
778            -4.858662e-03 1.819222e-04 4.848282e-01 -4.854617e-03 6.784390e-05 4.866637e-01 -4.045289e-06 1.140783e-04 -1.835436e-03
779            -4.858986e-03 1.818977e-04 4.848495e-01 -4.854941e-03 6.781544e-05 4.866851e-01 -4.045246e-06 1.140822e-04 -1.835577e-03
780            -4.859309e-03 1.818733e-04 4.848707e-01 -4.855263e-03 6.778715e-05 4.867064e-01 -4.045201e-06 1.140861e-04 -1.835717e-03
781            -4.859629e-03 1.818490e-04 4.848918e-01 -4.855584e-03 6.775902e-05 4.867277e-01 -4.045154e-06 1.140900e-04 -1.835858e-03
782            -4.859948e-03 1.818249e-04 4.849128e-01 -4.855903e-03 6.773101e-05 4.867488e-01 -4.045104e-06 1.140939e-04 -1.835998e-03
783            -4.860265e-03 1.818009e-04 4.849337e-01 -4.856220e-03 6.770313e-05 4.867699e-01 -4.045052e-06 1.140977e-04 -1.836138e-03
784            -4.860581e-03 1.817769e-04 4.849545e-01 -4.856536e-03 6.767535e-05 4.867908e-01 -4.044998e-06 1.141016e-04 -1.836278e-03
785            -4.860895e-03 1.817531e-04 4.849753e-01 -4.856850e-03 6.764768e-05 4.868117e-01 -4.044941e-06 1.141054e-04 -1.836417e-03
786            -4.861207e-03 1.817294e-04 4.849959e-01 -4.857162e-03 6.762012e-05 4.868324e-01 -4.044883e-06 1.141092e-04 -1.836557e-03
787            -4.861517e-03 1.817057e-04 4.850164e-01 -4.857472e-03 6.759270e-05 4.868531e-01 -4.044821e-06 1.141130e-04 -1.836696e-03
788            -4.861826e-03 1.816823e-04 4.850369e-01 -4.857781e-03 6.756543e-05 4.868737e-01 -4.044758e-06 1.141168e-04 -1.836835e-03
789            -4.862134e-03 1.816590e-04 4.850573e-01 -4.858089e-03 6.753836e-05 4.868943e-01 -4.044692e-06 1.141206e-04 -1.836973e-03
790            -4.862440e-03 1.816359e-04 4.850777e-01 -4.858395e-03 6.751150e-05 4.869148e-01 -4.044624e-06 1.141244e-04 -1.837112e-03
791            -4.862745e-03 1.816131e-04 4.850980e-01 -4.858701e-03 6.748489e-05 4.869353e-01 -4.044554e-06 1.141282e-04 -1.837250e-03
792            -4.863050e-03 1.815905e-04 4.851184e-01 -4.859005e-03 6.745856e-05 4.869558e-01 -4.044481e-06 1.141320e-04 -1.837388e-03
793            -4.863354e-03 1.815682e-04 4.851387e-01 -4.859309e-03 6.743250e-05 4.869763e-01 -4.044406e-06 1.141357e-04 -1.837526e-03
794            -4.863656e-03 1.815462e-04 4.851591e-01 -4.859612e-03 6.740673e-05 4.869968e-01 -4.044330e-06 1.141394e-04 -1.837664e-03
795            -4.863958e-03 1.815244e-04 4.851794e-01 -4.859914e-03 6.738121e-05 4.870172e-01 -4.044250e-06 1.141432e-04 -1.837802e-03
796            -4.864259e-03 1.815028e-04 4.851997e-01 -4.860215e-03 6.735593e-05 4.870376e-01 -4.044169e-06 1.141469e-04 -1.837939e-03
797            -4.864559e-03 1.814814e-04 4.852200e-01 -4.860515e-03 6.733085e-05 4.870580e-01 -4.044086e-06 1.141506e-04 -1.838076e-03
798            -4.864858e-03 1.814602e-04 4.852402e-01 -4.860814e-03 6.730593e-05 4.870784e-01 -4.044001e-06 1.141543e-04 -1.838213e-03
799            -4.865155e-03 1.814391e-04 4.852603e-01 -4.861111e-03 6.728114e-05 4.870986e-01 -4.043913e-06 1.141580e-04 -1.838349e-03
800            -4.865450e-03 1.814181e-04 4.852803e-01 -4.861406e-03 6.725646e-05 4.871188e-01 -4.043824e-06 1.141617e-04 -1.838486e-03
801            -4.865744e-03 1.813972e-04 4.853003e-01 -4.861700e-03 6.723188e-05 4.871389e-01 -4.043732e-06 1.141653e-04 -1.838622e-03
802            -4.866037e-03 1.813764e-04 4.853202e-01 -4.861993e-03 6.720738e-05 4.871589e-01 -4.043639e-06 1.141690e-04 -1.838758e-03
803            -4.866328e-03 1.813556e-04 4.853400e-01 -4.862284e-03 6.718299e-05 4.871789e-01 -4.043543e-06 1.141726e-04 -1.838894e-03
804            -4.866617e-03 1.813350e-04 4.853597e-01 -4.862574e-03 6.715871e-05 4.871987e-01 -4.043445e-06 1.141763e-04 -1.839029e-03
805            -4.866905e-03 1.813145e-04 4.853794e-01 -4.862862e-03 6.713459e-05 4.872186e-01 -4.043346e-06 1.141799e-04 -1.839164e-03
806            -4.867193e-03 1.812941e-04 4.853990e-01 -4.863149e-03 6.711063e-05 4.872383e-01 -4.043244e-06 1.141835e-04 -1.839299e-03
807            -4.867479e-03 1.812740e-04 4.854186e-01 -4.863436e-03 6.708690e-05 4.872581e-01 -4.043140e-06 1.141871e-04 -1.839434e-03
808            -4.867764e-03 1.812541e-04 4.854382e-01 -4.863721e-03 6.706341e-05 4.872778e-01 -4.043034e-06 1.141907e-04 -1.839569e-03
809            -4.868047e-03 1.812345e-04 4.854577e-01 -4.864005e-03 6.704021e-05 4.872974e-01 -4.042926e-06 1.141943e-04 -1.839703e-03
810            -4.868330e-03 1.812152e-04 4.854772e-01 -4.864287e-03 6.701731e-05 4.873170e-01 -4.042816e-06 1.141978e-04 -1.839838e-03
811            -4.868611e-03 1.811961e-04 4.854966e-01 -4.864569e-03 6.699472e-05 4.873366e-01 -4.042705e-06 1.142014e-04 -1.839972e-03
812            -4.868892e-03 1.811774e-04 4.855160e-01 -4.864849e-03 6.697244e-05 4.873561e-01 -4.042591e-06 1.142050e-04 -1.840105e-03
813            -4.869171e-03 1.811589e-04 4.855353e-01 -4.865128e-03 6.695042e-05 4.873755e-01 -4.042476e-06 1.142085e-04 -1.840239e-03
814            -4.869450e-03 1.811405e-04 4.855547e-01 -4.865408e-03 6.692850e-05 4.873951e-01 -4.042358e-06 1.142120e-04 -1.840372e-03
815            -4.869728e-03 1.811223e-04 4.855740e-01 -4.865686e-03 6.690677e-05 4.874145e-01 -4.042239e-06 1.142156e-04 -1.840505e-03
816            -4.870003e-03 1.811043e-04 4.855931e-01 -4.865961e-03 6.688516e-05 4.874338e-01 -4.042119e-06 1.142191e-04 -1.840638e-03
817            -4.870277e-03 1.810862e-04 4.856121e-01 -4.866235e-03 6.686363e-05 4.874529e-01 -4.041997e-06 1.142226e-04 -1.840771e-03
818            -4.870548e-03 1.810682e-04 4.856310e-01 -4.866506e-03 6.684213e-05 4.874719e-01 -4.041873e-06 1.142261e-04 -1.840903e-03
819            -4.870818e-03 1.810502e-04 4.856497e-01 -4.866776e-03 6.682063e-05 4.874908e-01 -4.041747e-06 1.142296e-04 -1.841035e-03
820            -4.871086e-03 1.810322e-04 4.856684e-01 -4.867044e-03 6.679915e-05 4.875096e-01 -4.041619e-06 1.142330e-04 -1.841167e-03
821            -4.871353e-03 1.810142e-04 4.856871e-01 -4.867312e-03 6.677771e-05 4.875284e-01 -4.041490e-06 1.142365e-04 -1.841299e-03
822            -4.871619e-03 1.809963e-04 4.857057e-01 -4.867578e-03 6.675635e-05 4.875471e-01 -4.041359e-06 1.142400e-04 -1.841430e-03
823            -4.871885e-03 1.809785e-04 4.857243e-01 -4.867844e-03 6.673513e-05 4.875658e-01 -4.041226e-06 1.142434e-04 -1.841561e-03
824            -4.872150e-03 1.809609e-04 4.857429e-01 -4.868109e-03 6.671409e-05 4.875845e-01 -4.041092e-06 1.142468e-04 -1.841692e-03
825            -4.872414e-03 1.809435e-04 4.857615e-01 -4.868373e-03 6.669327e-05 4.876033e-01 -4.040956e-06 1.142503e-04 -1.841823e-03
826            -4.872677e-03 1.809264e-04 4.857800e-01 -4.868637e-03 6.667270e-05 4.876220e-01 -4.040818e-06 1.142537e-04 -1.841954e-03
827            -4.872940e-03 1.809095e-04 4.857986e-01 -4.868900e-03 6.665237e-05 4.876407e-01 -4.040678e-06 1.142571e-04 -1.842084e-03
828            -4.873202e-03 1.808928e-04 4.858172e-01 -4.869162e-03 6.663230e-05 4.876594e-01 -4.040537e-06 1.142605e-04 -1.842214e-03
829            -4.873463e-03 1.808763e-04 4.858357e-01 -4.869423e-03 6.661246e-05 4.876781e-01 -4.040395e-06 1.142639e-04 -1.842344e-03
830            -4.873723e-03 1.808601e-04 4.858542e-01 -4.869683e-03 6.659282e-05 4.876967e-01 -4.040251e-06 1.142673e-04 -1.842474e-03
831            -4.873982e-03 1.808440e-04 4.858726e-01 -4.869942e-03 6.657336e-05 4.877152e-01 -4.040105e-06 1.142706e-04 -1.842603e-03
832            -4.874239e-03 1.808280e-04 4.858910e-01 -4.870199e-03 6.655404e-05 4.877337e-01 -4.039958e-06 1.142740e-04 -1.842732e-03
833            -4.874495e-03 1.808122e-04 4.859092e-01 -4.870455e-03 6.653484e-05 4.877521e-01 -4.039810e-06 1.142773e-04 -1.842861e-03
834            -4.874750e-03 1.807964e-04 4.859274e-01 -4.870711e-03 6.651573e-05 4.877704e-01 -4.039659e-06 1.142807e-04 -1.842989e-03
835            -4.875004e-03 1.807807e-04 4.859455e-01 -4.870964e-03 6.649674e-05 4.877886e-01 -4.039508e-06 1.142840e-04 -1.843118e-03
836            -4.875255e-03 1.807652e-04 4.859635e-01 -4.871216e-03 6.647789e-05 4.878068e-01 -4.039355e-06 1.142873e-04 -1.843246e-03
837            -4.875505e-03 1.807498e-04 4.859814e-01 -4.871466e-03 6.645918e-05 4.878248e-01 -4.039200e-06 1.142906e-04 -1.843374e-03
838            -4.875754e-03 1.807346e-04 4.859992e-01 -4.871715e-03 6.644066e-05 4.878427e-01 -4.039044e-06 1.142939e-04 -1.843502e-03
839            -4.876001e-03 1.807196e-04 4.860169e-01 -4.871962e-03 6.642233e-05 4.878606e-01 -4.038886e-06 1.142972e-04 -1.843629e-03
840            -4.876247e-03 1.807048e-04 4.860346e-01 -4.872208e-03 6.640426e-05 4.878783e-01 -4.038726e-06 1.143005e-04 -1.843756e-03
841            -4.876492e-03 1.806902e-04 4.860522e-01 -4.872453e-03 6.638644e-05 4.878961e-01 -4.038565e-06 1.143038e-04 -1.843883e-03
842            -4.876737e-03 1.806759e-04 4.860699e-01 -4.872698e-03 6.636886e-05 4.879139e-01 -4.038403e-06 1.143070e-04 -1.844010e-03
843            -4.876981e-03 1.806618e-04 4.860876e-01 -4.872943e-03 6.635153e-05 4.879317e-01 -4.038239e-06 1.143103e-04 -1.844137e-03
844            -4.877225e-03 1.806480e-04 4.861052e-01 -4.873187e-03 6.633444e-05 4.879495e-01 -4.038074e-06 1.143135e-04 -1.844263e-03
845            -4.877468e-03 1.806343e-04 4.861229e-01 -4.873430e-03 6.631757e-05 4.879673e-01 -4.037907e-06 1.143168e-04 -1.844389e-03
846            -4.877710e-03 1.806209e-04 4.861405e-01 -4.873672e-03 6.630091e-05 4.879850e-01 -4.037739e-06 1.143200e-04 -1.844515e-03
847            -4.877950e-03 1.806076e-04 4.861580e-01 -4.873913e-03 6.628443e-05 4.880026e-01 -4.037569e-06 1.143232e-04 -1.844641e-03
848            -4.878189e-03 1.805945e-04 4.861754e-01 -4.874152e-03 6.626811e-05 4.880202e-01 -4.037398e-06 1.143264e-04 -1.844766e-03
849            -4.878426e-03 1.805815e-04 4.861927e-01 -4.874389e-03 6.625193e-05 4.880376e-01 -4.037226e-06 1.143296e-04 -1.844891e-03
850            -4.878662e-03 1.805687e-04 4.862098e-01 -4.874625e-03 6.623587e-05 4.880548e-01 -4.037052e-06 1.143328e-04 -1.845016e-03
851            -4.878895e-03 1.805559e-04 4.862268e-01 -4.874858e-03 6.621992e-05 4.880720e-01 -4.036877e-06 1.143360e-04 -1.845141e-03
852            -4.879127e-03 1.805432e-04 4.862438e-01 -4.875090e-03 6.620408e-05 4.880890e-01 -4.036701e-06 1.143391e-04 -1.845265e-03
853            -4.879358e-03 1.805307e-04 4.862606e-01 -4.875321e-03 6.618837e-05 4.881060e-01 -4.036523e-06 1.143423e-04 -1.845389e-03
854            -4.879587e-03 1.805182e-04 4.862773e-01 -4.875550e-03 6.617280e-05 4.881229e-01 -4.036344e-06 1.143454e-04 -1.845513e-03
855            -4.879815e-03 1.805060e-04 4.862940e-01 -4.875779e-03 6.615739e-05 4.881397e-01 -4.036163e-06 1.143486e-04 -1.845637e-03
856            -4.880042e-03 1.804939e-04 4.863107e-01 -4.876006e-03 6.614218e-05 4.881564e-01 -4.035981e-06 1.143517e-04 -1.845760e-03
857            -4.880268e-03 1.804820e-04 4.863273e-01 -4.876232e-03 6.612720e-05 4.881732e-01 -4.035798e-06 1.143548e-04 -1.845884e-03
858            -4.880493e-03 1.804704e-04 4.863439e-01 -4.876458e-03 6.611247e-05 4.881899e-01 -4.035613e-06 1.143579e-04 -1.846007e-03
859            -4.880718e-03 1.804590e-04 4.863605e-01 -4.876683e-03 6.609799e-05 4.882066e-01 -4.035428e-06 1.143610e-04 -1.846129e-03
860            -4.880942e-03 1.804479e-04 4.863771e-01 -4.876907e-03 6.608377e-05 4.882233e-01 -4.035240e-06 1.143641e-04 -1.846252e-03
861            -4.881165e-03 1.804370e-04 4.863936e-01 -4.877130e-03 6.606979e-05 4.882400e-01 -4.035052e-06 1.143672e-04 -1.846374e-03
862            -4.881387e-03 1.804263e-04 4.864101e-01 -4.877352e-03 6.605602e-05 4.882566e-01 -4.034863e-06 1.143703e-04 -1.846496e-03
863            -4.881608e-03 1.804158e-04 4.864265e-01 -4.877573e-03 6.604245e-05 4.882731e-01 -4.034672e-06 1.143734e-04 -1.846618e-03
864            -4.881827e-03 1.804054e-04 4.864428e-01 -4.877793e-03 6.602904e-05 4.882895e-01 -4.034481e-06 1.143764e-04 -1.846740e-03
865            -4.882045e-03 1.803952e-04 4.864590e-01 -4.878011e-03 6.601577e-05 4.883059e-01 -4.034288e-06 1.143795e-04 -1.846861e-03
866            -4.882262e-03 1.803851e-04 4.864752e-01 -4.878228e-03 6.600262e-05 4.883222e-01 -4.034094e-06 1.143825e-04 -1.846982e-03
867            -4.882477e-03 1.803751e-04 4.864912e-01 -4.878443e-03 6.598956e-05 4.883383e-01 -4.033899e-06 1.143855e-04 -1.847103e-03
868            -4.882690e-03 1.803651e-04 4.865071e-01 -4.878657e-03 6.597660e-05 4.883544e-01 -4.033702e-06 1.143885e-04 -1.847224e-03
869            -4.882902e-03 1.803553e-04 4.865230e-01 -4.878869e-03 6.596372e-05 4.883703e-01 -4.033505e-06 1.143915e-04 -1.847344e-03
870            -4.883113e-03 1.803455e-04 4.865387e-01 -4.879080e-03 6.595095e-05 4.883862e-01 -4.033306e-06 1.143945e-04 -1.847464e-03
871            -4.883322e-03 1.803358e-04 4.865544e-01 -4.879289e-03 6.593831e-05 4.884020e-01 -4.033106e-06 1.143975e-04 -1.847584e-03
872            -4.883530e-03 1.803263e-04 4.865700e-01 -4.879497e-03 6.592583e-05 4.884177e-01 -4.032905e-06 1.144005e-04 -1.847704e-03
873            -4.883738e-03 1.803170e-04 4.865855e-01 -4.879705e-03 6.591352e-05 4.884334e-01 -4.032703e-06 1.144035e-04 -1.847823e-03
874            -4.883944e-03 1.803079e-04 4.866011e-01 -4.879911e-03 6.590140e-05 4.884490e-01 -4.032499e-06 1.144064e-04 -1.847942e-03
875            -4.884150e-03 1.802989e-04 4.866166e-01 -4.880117e-03 6.588951e-05 4.884647e-01 -4.032295e-06 1.144094e-04 -1.848061e-03
876            -4.884355e-03 1.802902e-04 4.866321e-01 -4.880322e-03 6.587783e-05 4.884803e-01 -4.032089e-06 1.144123e-04 -1.848180e-03
877            -4.884559e-03 1.802816e-04 4.866476e-01 -4.880527e-03 6.586637e-05 4.884959e-01 -4.031882e-06 1.144153e-04 -1.848298e-03
878            -4.884762e-03 1.802733e-04 4.866630e-01 -4.880731e-03 6.585511e-05 4.885115e-01 -4.031675e-06 1.144182e-04 -1.848417e-03
879            -4.884965e-03 1.802652e-04 4.866785e-01 -4.880934e-03 6.584403e-05 4.885270e-01 -4.031466e-06 1.144211e-04 -1.848535e-03
880            -4.885167e-03 1.802572e-04 4.866938e-01 -4.881136e-03 6.583312e-05 4.885425e-01 -4.031256e-06 1.144240e-04 -1.848652e-03
881            -4.885368e-03 1.802493e-04 4.867092e-01 -4.881337e-03 6.582235e-05 4.885579e-01 -4.031045e-06 1.144269e-04 -1.848770e-03
882            -4.885568e-03 1.802415e-04 4.867245e-01 -4.881537e-03 6.581171e-05 4.885733e-01 -4.030833e-06 1.144298e-04 -1.848887e-03
883            -4.885766e-03 1.802339e-04 4.867397e-01 -4.881736e-03 6.580118e-05 4.885887e-01 -4.030620e-06 1.144327e-04 -1.849004e-03
884            -4.885964e-03 1.802263e-04 4.867548e-01 -4.881933e-03 6.579074e-05 4.886039e-01 -4.030407e-06 1.144356e-04 -1.849121e-03
885            -4.886160e-03 1.802188e-04 4.867698e-01 -4.882130e-03 6.578039e-05 4.886191e-01 -4.030192e-06 1.144384e-04 -1.849237e-03
886            -4.886355e-03 1.802114e-04 4.867848e-01 -4.882325e-03 6.577012e-05 4.886341e-01 -4.029976e-06 1.144413e-04 -1.849354e-03
887            -4.886549e-03 1.802041e-04 4.867997e-01 -4.882519e-03 6.575994e-05 4.886492e-01 -4.029760e-06 1.144441e-04 -1.849470e-03
888            -4.886741e-03 1.801968e-04 4.868145e-01 -4.882712e-03 6.574984e-05 4.886641e-01 -4.029542e-06 1.144470e-04 -1.849585e-03
