# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 1.462850e+01
# lRef        : 1.000000e+00
# Aref        : 1.000000e-02
# CofR        : (2.500000e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
127           	5.181745e-02	2.301608e-02	2.880137e-02	5.804240e-01	7.895325e-02	5.014708e-01	-2.112588e-01	-2.892648e-03	1.905049e-04	-2.360266e-04	7.249161e-05	-3.085182e-04
128           	5.175883e-02	2.298276e-02	2.877607e-02	5.812082e-01	7.942027e-02	5.017879e-01	-2.111838e-01	-2.896658e-03	1.912988e-04	-2.327109e-04	7.494336e-05	-3.076543e-04
129           	5.169918e-02	2.294896e-02	2.875022e-02	5.819853e-01	7.988541e-02	5.020999e-01	-2.111073e-01	-2.900630e-03	1.920113e-04	-2.296022e-04	7.721025e-05	-3.068124e-04
130           	5.163853e-02	2.291470e-02	2.872383e-02	5.827556e-01	8.034871e-02	5.024069e-01	-2.110291e-01	-2.904567e-03	1.926393e-04	-2.267005e-04	7.928904e-05	-3.059895e-04
131           	5.157691e-02	2.287999e-02	2.869693e-02	5.835197e-01	8.081026e-02	5.027094e-01	-2.109496e-01	-2.908470e-03	1.931775e-04	-2.239939e-04	8.118057e-05	-3.051745e-04
132           	5.151437e-02	2.284484e-02	2.866953e-02	5.842781e-01	8.127018e-02	5.030079e-01	-2.108689e-01	-2.912345e-03	1.936285e-04	-2.214935e-04	8.288178e-05	-3.043753e-04
133           	5.145105e-02	2.280933e-02	2.864172e-02	5.850318e-01	8.172851e-02	5.033033e-01	-2.107874e-01	-2.916193e-03	1.939919e-04	-2.191990e-04	8.439239e-05	-3.035914e-04
134           	5.138700e-02	2.277348e-02	2.861352e-02	5.857812e-01	8.218531e-02	5.035959e-01	-2.107053e-01	-2.920020e-03	1.942699e-04	-2.170984e-04	8.572067e-05	-3.028190e-04
135           	5.132225e-02	2.273730e-02	2.858495e-02	5.865267e-01	8.264065e-02	5.038860e-01	-2.106227e-01	-2.923826e-03	1.944675e-04	-2.151839e-04	8.687553e-05	-3.020595e-04
136           	5.125678e-02	2.270078e-02	2.855600e-02	5.872682e-01	8.309458e-02	5.041736e-01	-2.105395e-01	-2.927612e-03	1.946011e-04	-2.134879e-04	8.785721e-05	-3.013451e-04
137           	5.119053e-02	2.266389e-02	2.852664e-02	5.880057e-01	8.354711e-02	5.044586e-01	-2.104557e-01	-2.931378e-03	1.946601e-04	-2.119296e-04	8.869528e-05	-3.006248e-04
138           	5.112339e-02	2.262657e-02	2.849682e-02	5.887391e-01	8.399835e-02	5.047407e-01	-2.103712e-01	-2.935123e-03	1.946545e-04	-2.105026e-04	8.940321e-05	-2.999058e-04
139           	5.105531e-02	2.258881e-02	2.846650e-02	5.894683e-01	8.444831e-02	5.050200e-01	-2.102858e-01	-2.938848e-03	1.945921e-04	-2.091977e-04	8.999318e-05	-2.991909e-04
140           	5.098642e-02	2.255066e-02	2.843576e-02	5.901931e-01	8.489687e-02	5.052963e-01	-2.101997e-01	-2.942551e-03	1.944757e-04	-2.079883e-04	9.048155e-05	-2.984699e-04
141           	5.091683e-02	2.251218e-02	2.840465e-02	5.909138e-01	8.534398e-02	5.055698e-01	-2.101129e-01	-2.946234e-03	1.943105e-04	-2.068403e-04	9.089036e-05	-2.977307e-04
142           	5.084651e-02	2.247336e-02	2.837315e-02	5.916305e-01	8.578971e-02	5.058408e-01	-2.100256e-01	-2.949897e-03	1.941186e-04	-2.057774e-04	9.122992e-05	-2.970073e-04
143           	5.077550e-02	2.243421e-02	2.834129e-02	5.923436e-01	8.623413e-02	5.061095e-01	-2.099377e-01	-2.953543e-03	1.939069e-04	-2.047731e-04	9.152041e-05	-2.962935e-04
144           	5.070394e-02	2.239480e-02	2.830914e-02	5.930530e-01	8.667712e-02	5.063758e-01	-2.098494e-01	-2.957170e-03	1.936842e-04	-2.038128e-04	9.177776e-05	-2.955906e-04
145           	5.063190e-02	2.235517e-02	2.827673e-02	5.937586e-01	8.711864e-02	5.066399e-01	-2.097607e-01	-2.960779e-03	1.934605e-04	-2.028774e-04	9.202181e-05	-2.948992e-04
146           	5.055940e-02	2.231533e-02	2.824407e-02	5.944604e-01	8.755866e-02	5.069018e-01	-2.096715e-01	-2.964369e-03	1.932465e-04	-2.019493e-04	9.227181e-05	-2.942212e-04
147           	5.048645e-02	2.227528e-02	2.821116e-02	5.951585e-01	8.799724e-02	5.071613e-01	-2.095820e-01	-2.967940e-03	1.930530e-04	-2.010138e-04	9.254606e-05	-2.935599e-04
148           	5.041301e-02	2.223501e-02	2.817800e-02	5.958528e-01	8.843439e-02	5.074184e-01	-2.094920e-01	-2.971493e-03	1.928906e-04	-2.000561e-04	9.286251e-05	-2.929186e-04
149           	5.033897e-02	2.219446e-02	2.814451e-02	5.965430e-01	8.887019e-02	5.076728e-01	-2.094013e-01	-2.975025e-03	1.927697e-04	-1.990581e-04	9.324064e-05	-2.922987e-04
150           	5.026429e-02	2.215361e-02	2.811068e-02	5.972289e-01	8.930462e-02	5.079242e-01	-2.093098e-01	-2.978535e-03	1.926992e-04	-1.980090e-04	9.369471e-05	-2.917037e-04
151           	5.018909e-02	2.211253e-02	2.807657e-02	5.979097e-01	8.973749e-02	5.081722e-01	-2.092174e-01	-2.982020e-03	1.926869e-04	-1.969010e-04	9.423636e-05	-2.911373e-04
152           	5.011335e-02	2.207120e-02	2.804215e-02	5.985853e-01	9.016873e-02	5.084165e-01	-2.091239e-01	-2.985478e-03	1.927414e-04	-1.957176e-04	9.488256e-05	-2.906002e-04
153           	5.003718e-02	2.202968e-02	2.800750e-02	5.992552e-01	9.059817e-02	5.086570e-01	-2.090294e-01	-2.988907e-03	1.928694e-04	-1.944529e-04	9.564300e-05	-2.900959e-04
154           	4.996059e-02	2.198799e-02	2.797260e-02	5.999194e-01	9.102584e-02	5.088936e-01	-2.089339e-01	-2.992308e-03	1.930779e-04	-1.930932e-04	9.653131e-05	-2.896245e-04
155           	4.988366e-02	2.194615e-02	2.793751e-02	6.005781e-01	9.145164e-02	5.091264e-01	-2.088374e-01	-2.995679e-03	1.933713e-04	-1.916359e-04	9.755330e-05	-2.891892e-04
156           	4.980638e-02	2.190417e-02	2.790222e-02	6.012314e-01	9.187566e-02	5.093557e-01	-2.087400e-01	-2.999023e-03	1.937538e-04	-1.900712e-04	9.871822e-05	-2.887894e-04
157           	4.971425e-02	2.185493e-02	2.785933e-02	6.018517e-01	9.230576e-02	5.095459e-01	-2.086201e-01	-3.002202e-03	1.940735e-04	-1.884661e-04	9.984045e-05	-2.883066e-04
158           	4.962907e-02	2.180910e-02	2.781997e-02	6.024825e-01	9.273234e-02	5.097501e-01	-2.085089e-01	-3.005432e-03	1.945362e-04	-1.867355e-04	1.011684e-04	-2.879039e-04
159           	4.954987e-02	2.176625e-02	2.778362e-02	6.031177e-01	9.315337e-02	5.099643e-01	-2.084055e-01	-3.008683e-03	1.951265e-04	-1.849043e-04	1.026744e-04	-2.875787e-04
160           	4.947518e-02	2.172565e-02	2.774953e-02	6.037541e-01	9.356921e-02	5.101849e-01	-2.083079e-01	-3.011938e-03	1.958389e-04	-1.829578e-04	1.043600e-04	-2.873177e-04
161           	4.938766e-02	2.167875e-02	2.770890e-02	6.043673e-01	9.399179e-02	5.103756e-01	-2.081919e-01	-3.015077e-03	1.965080e-04	-1.809374e-04	1.060393e-04	-2.869767e-04
162           	4.930788e-02	2.163568e-02	2.767220e-02	6.049899e-01	9.440882e-02	5.105810e-01	-2.080861e-01	-3.018260e-03	1.973346e-04	-1.787596e-04	1.079548e-04	-2.867144e-04
163           	4.923306e-02	2.159506e-02	2.763800e-02	6.056179e-01	9.482098e-02	5.107970e-01	-2.079880e-01	-3.021470e-03	1.982913e-04	-1.764464e-04	1.100681e-04	-2.865144e-04
164           	4.914524e-02	2.154806e-02	2.759718e-02	6.062225e-01	9.523968e-02	5.109828e-01	-2.078716e-01	-3.024561e-03	1.992084e-04	-1.740454e-04	1.121857e-04	-2.862311e-04
165           	4.906540e-02	2.150500e-02	2.756040e-02	6.068369e-01	9.565251e-02	5.111844e-01	-2.077659e-01	-3.027700e-03	2.002811e-04	-1.714918e-04	1.145352e-04	-2.860270e-04
166           	4.897482e-02	2.145669e-02	2.751813e-02	6.074275e-01	9.606929e-02	5.113582e-01	-2.076445e-01	-3.030718e-03	2.013245e-04	-1.688600e-04	1.168945e-04	-2.857545e-04
167           	4.889449e-02	2.141344e-02	2.748105e-02	6.080321e-01	9.647899e-02	5.115531e-01	-2.075371e-01	-3.033805e-03	2.025302e-04	-1.660829e-04	1.194888e-04	-2.855717e-04
168           	4.882087e-02	2.137351e-02	2.744736e-02	6.086439e-01	9.688219e-02	5.117617e-01	-2.074398e-01	-3.036925e-03	2.038654e-04	-1.631795e-04	1.222757e-04	-2.854551e-04
169           	4.873448e-02	2.132732e-02	2.740715e-02	6.092302e-01	9.729121e-02	5.119390e-01	-2.073239e-01	-3.039915e-03	2.051529e-04	-1.601866e-04	1.250596e-04	-2.852463e-04
170           	4.865634e-02	2.128522e-02	2.737112e-02	6.098261e-01	9.769377e-02	5.121323e-01	-2.072193e-01	-3.042952e-03	2.065864e-04	-1.570411e-04	1.280658e-04	-2.851070e-04
171           	4.856639e-02	2.123733e-02	2.732906e-02	6.103975e-01	9.810145e-02	5.122960e-01	-2.070973e-01	-3.045864e-03	2.079747e-04	-1.538067e-04	1.310714e-04	-2.848781e-04
172           	4.848632e-02	2.119431e-02	2.729201e-02	6.109836e-01	9.850244e-02	5.124811e-01	-2.069893e-01	-3.048847e-03	2.095089e-04	-1.504302e-04	1.342938e-04	-2.847240e-04
173           	4.839595e-02	2.114626e-02	2.724969e-02	6.115467e-01	9.890741e-02	5.126393e-01	-2.068660e-01	-3.051713e-03	2.109953e-04	-1.469873e-04	1.375017e-04	-2.844890e-04
174           	4.831684e-02	2.110376e-02	2.721308e-02	6.121262e-01	9.930455e-02	5.128217e-01	-2.067586e-01	-3.054659e-03	2.126219e-04	-1.434256e-04	1.409091e-04	-2.843347e-04
175           	4.822786e-02	2.105643e-02	2.717142e-02	6.126841e-01	9.970564e-02	5.129785e-01	-2.066364e-01	-3.057494e-03	2.141907e-04	-1.398144e-04	1.442835e-04	-2.840979e-04
176           	4.815044e-02	2.101481e-02	2.713563e-02	6.132587e-01	1.000985e-01	5.131602e-01	-2.065309e-01	-3.060410e-03	2.158884e-04	-1.361109e-04	1.478330e-04	-2.839439e-04
177           	4.806273e-02	2.096815e-02	2.709458e-02	6.138118e-01	1.004958e-01	5.133160e-01	-2.064101e-01	-3.063215e-03	2.175136e-04	-1.323803e-04	1.513235e-04	-2.837038e-04
178           	4.798607e-02	2.092694e-02	2.705914e-02	6.143815e-01	1.008853e-01	5.134962e-01	-2.063054e-01	-3.066101e-03	2.192509e-04	-1.285853e-04	1.549582e-04	-2.835436e-04
179           	4.789845e-02	2.088036e-02	2.701809e-02	6.149282e-01	1.012796e-01	5.136486e-01	-2.061845e-01	-3.068870e-03	2.208966e-04	-1.247983e-04	1.584975e-04	-2.832958e-04
180           	4.782162e-02	2.083910e-02	2.698253e-02	6.154907e-01	1.016661e-01	5.138246e-01	-2.060793e-01	-3.071715e-03	2.226347e-04	-1.209873e-04	1.621411e-04	-2.831284e-04
181           	4.773340e-02	2.079227e-02	2.694113e-02	6.160281e-01	1.020573e-01	5.139709e-01	-2.059568e-01	-3.074433e-03	2.242613e-04	-1.172180e-04	1.656524e-04	-2.828703e-04
182           	4.765590e-02	2.075073e-02	2.690518e-02	6.165810e-01	1.024405e-01	5.141405e-01	-2.058500e-01	-3.077225e-03	2.259615e-04	-1.134662e-04	1.692284e-04	-2.826946e-04
183           	4.756708e-02	2.070366e-02	2.686342e-02	6.171076e-01	1.028283e-01	5.142794e-01	-2.057256e-01	-3.079884e-03	2.275325e-04	-1.097990e-04	1.726330e-04	-2.824320e-04
184           	4.748930e-02	2.066203e-02	2.682727e-02	6.176502e-01	1.032079e-01	5.144423e-01	-2.056172e-01	-3.082621e-03	2.291598e-04	-1.061870e-04	1.760662e-04	-2.822533e-04
185           	4.739960e-02	2.061454e-02	2.678506e-02	6.181731e-01	1.035954e-01	5.145777e-01	-2.054911e-01	-3.085257e-03	2.306367e-04	-1.026815e-04	1.792960e-04	-2.819774e-04
186           	4.732231e-02	2.057323e-02	2.674909e-02	6.187039e-01	1.039699e-01	5.147340e-01	-2.053820e-01	-3.087931e-03	2.321633e-04	-9.926495e-05	1.825308e-04	-2.817958e-04
187           	4.723314e-02	2.052607e-02	2.670708e-02	6.192152e-01	1.043523e-01	5.148628e-01	-2.052552e-01	-3.090505e-03	2.335268e-04	-9.597568e-05	1.855389e-04	-2.815146e-04
188           	4.715637e-02	2.048506e-02	2.667131e-02	6.197361e-01	1.047224e-01	5.150137e-01	-2.051456e-01	-3.093124e-03	2.349280e-04	-9.279239e-05	1.885318e-04	-2.813242e-04
189           	4.706743e-02	2.043807e-02	2.662936e-02	6.202381e-01	1.051010e-01	5.151372e-01	-2.050181e-01	-3.095648e-03	2.361551e-04	-8.974837e-05	1.912809e-04	-2.810292e-04
190           	4.697297e-02	2.038845e-02	2.658452e-02	6.207132e-01	1.054774e-01	5.152358e-01	-2.048792e-01	-3.098035e-03	2.372488e-04	-8.685761e-05	1.938200e-04	-2.806776e-04
191           	4.689369e-02	2.034628e-02	2.654742e-02	6.212183e-01	1.058458e-01	5.153725e-01	-2.047634e-01	-3.100570e-03	2.383778e-04	-8.409744e-05	1.963291e-04	-2.804265e-04
192           	4.680649e-02	2.030022e-02	2.650626e-02	6.217067e-01	1.062177e-01	5.154891e-01	-2.046357e-01	-3.103018e-03	2.393418e-04	-8.151420e-05	1.985847e-04	-2.800989e-04
193           	4.671401e-02	2.025157e-02	2.646243e-02	6.221880e-01	1.065946e-01	5.155933e-01	-2.044993e-01	-3.105429e-03	2.401562e-04	-7.909045e-05	2.006109e-04	-2.797014e-04
194           	4.662103e-02	2.020274e-02	2.641828e-02	6.226559e-01	1.069675e-01	5.156884e-01	-2.043605e-01	-3.107770e-03	2.408491e-04	-7.684943e-05	2.024244e-04	-2.792739e-04
195           	4.652881e-02	2.015430e-02	2.637451e-02	6.231225e-01	1.073393e-01	5.157832e-01	-2.042219e-01	-3.110103e-03	2.414240e-04	-7.479102e-05	2.040284e-04	-2.788195e-04
196           	4.643875e-02	2.010693e-02	2.633182e-02	6.235909e-01	1.077094e-01	5.158815e-01	-2.040861e-01	-3.112443e-03	2.418867e-04	-7.291718e-05	2.054282e-04	-2.783453e-04
197           	4.636593e-02	2.006787e-02	2.629806e-02	6.241231e-01	1.080782e-01	5.160449e-01	-2.039834e-01	-3.115097e-03	2.423719e-04	-7.106842e-05	2.068376e-04	-2.779061e-04
198           	4.630414e-02	2.003422e-02	2.626992e-02	6.246755e-01	1.084415e-01	5.162340e-01	-2.038962e-01	-3.117848e-03	2.428517e-04	-6.943306e-05	2.081352e-04	-2.775683e-04
199           	4.622768e-02	1.999344e-02	2.623424e-02	6.251877e-01	1.088084e-01	5.163794e-01	-2.037855e-01	-3.120398e-03	2.431290e-04	-6.801205e-05	2.091230e-04	-2.771351e-04
200           	4.613911e-02	1.994682e-02	2.619229e-02	6.256575e-01	1.091760e-01	5.164815e-01	-2.036527e-01	-3.122733e-03	2.432222e-04	-6.678311e-05	2.098306e-04	-2.766137e-04
201           	4.604292e-02	1.989659e-02	2.614633e-02	6.260886e-01	1.095398e-01	5.165489e-01	-2.035046e-01	-3.124873e-03	2.431525e-04	-6.576029e-05	2.102723e-04	-2.760326e-04
202           	4.595650e-02	1.985104e-02	2.610547e-02	6.265606e-01	1.099046e-01	5.166560e-01	-2.033757e-01	-3.127215e-03	2.430576e-04	-6.478804e-05	2.106636e-04	-2.754516e-04
203           	4.586161e-02	1.980130e-02	2.606031e-02	6.270226e-01	1.102778e-01	5.167449e-01	-2.032335e-01	-3.129505e-03	2.427739e-04	-6.408556e-05	2.107312e-04	-2.748167e-04
204           	4.576467e-02	1.975071e-02	2.601396e-02	6.274507e-01	1.106420e-01	5.168087e-01	-2.030834e-01	-3.131625e-03	2.423446e-04	-6.363809e-05	2.105255e-04	-2.741636e-04
205           	4.568137e-02	1.970679e-02	2.597458e-02	6.279101e-01	1.110008e-01	5.169093e-01	-2.029543e-01	-3.133898e-03	2.419097e-04	-6.325500e-05	2.102822e-04	-2.735372e-04
206           	4.559256e-02	1.966020e-02	2.593235e-02	6.283502e-01	1.113611e-01	5.169891e-01	-2.028140e-01	-3.136075e-03	2.413133e-04	-6.311393e-05	2.097563e-04	-2.728702e-04
207           	4.550041e-02	1.961207e-02	2.588834e-02	6.287672e-01	1.117184e-01	5.170488e-01	-2.026652e-01	-3.138135e-03	2.405846e-04	-6.315180e-05	2.090087e-04	-2.721605e-04
208           	4.542020e-02	1.956977e-02	2.585043e-02	6.292114e-01	1.120708e-01	5.171405e-01	-2.025348e-01	-3.140330e-03	2.398669e-04	-6.317990e-05	2.082770e-04	-2.714568e-04
209           	4.533280e-02	1.952394e-02	2.580887e-02	6.296438e-01	1.124279e-01	5.172158e-01	-2.023939e-01	-3.142466e-03	2.390109e-04	-6.336376e-05	2.073290e-04	-2.706928e-04
210           	4.525300e-02	1.948181e-02	2.577119e-02	6.300930e-01	1.127818e-01	5.173112e-01	-2.022647e-01	-3.144686e-03	2.381593e-04	-6.351452e-05	2.064020e-04	-2.699165e-04
211           	4.516328e-02	1.943483e-02	2.572846e-02	6.305241e-01	1.131408e-01	5.173833e-01	-2.021212e-01	-3.146817e-03	2.371718e-04	-6.378807e-05	2.052777e-04	-2.690658e-04
212           	4.507932e-02	1.939068e-02	2.568865e-02	6.309625e-01	1.134954e-01	5.174671e-01	-2.019859e-01	-3.148984e-03	2.361901e-04	-6.401796e-05	2.041811e-04	-2.681990e-04
213           	4.498549e-02	1.934171e-02	2.564378e-02	6.313771e-01	1.138530e-01	5.175241e-01	-2.018356e-01	-3.151034e-03	2.350810e-04	-6.435893e-05	2.029015e-04	-2.672605e-04
214           	4.489791e-02	1.929582e-02	2.560208e-02	6.318006e-01	1.142060e-01	5.175946e-01	-2.016943e-01	-3.153129e-03	2.339855e-04	-6.465822e-05	2.016564e-04	-2.663146e-04
215           	4.480202e-02	1.924594e-02	2.555609e-02	6.321944e-01	1.145589e-01	5.176355e-01	-2.015383e-01	-3.155076e-03	2.327778e-04	-6.506139e-05	2.002471e-04	-2.653085e-04
216           	4.471348e-02	1.919966e-02	2.551382e-02	6.325996e-01	1.149072e-01	5.176924e-01	-2.013926e-01	-3.157081e-03	2.315932e-04	-6.542848e-05	1.988789e-04	-2.643074e-04
217           	4.461790e-02	1.914999e-02	2.546792e-02	6.329806e-01	1.152557e-01	5.177249e-01	-2.012346e-01	-3.158966e-03	2.303076e-04	-6.590163e-05	1.973568e-04	-2.632584e-04
218           	4.453006e-02	1.910411e-02	2.542595e-02	6.333761e-01	1.156004e-01	5.177757e-01	-2.010876e-01	-3.160922e-03	2.290495e-04	-6.635468e-05	1.958722e-04	-2.622268e-04
219           	4.444604e-02	1.906008e-02	2.538597e-02	6.337852e-01	1.159463e-01	5.178389e-01	-2.009463e-01	-3.162944e-03	2.277978e-04	-6.681362e-05	1.943910e-04	-2.612046e-04
220           	4.435208e-02	1.901119e-02	2.534090e-02	6.341717e-01	1.162956e-01	5.178760e-01	-2.007902e-01	-3.164856e-03	2.264380e-04	-6.739455e-05	1.927407e-04	-2.601352e-04
221           	4.426250e-02	1.896444e-02	2.529806e-02	6.345676e-01	1.166432e-01	5.179245e-01	-2.006407e-01	-3.166813e-03	2.250952e-04	-6.797528e-05	1.911076e-04	-2.590829e-04
222           	4.417491e-02	1.891867e-02	2.525624e-02	6.349664e-01	1.169898e-01	5.179766e-01	-2.004934e-01	-3.168785e-03	2.237627e-04	-6.856484e-05	1.894803e-04	-2.580452e-04
223           	4.408686e-02	1.887266e-02	2.521419e-02	6.353668e-01	1.173382e-01	5.180286e-01	-2.003452e-01	-3.170764e-03	2.224336e-04	-6.916043e-05	1.878534e-04	-2.570138e-04
224           	4.398787e-02	1.882136e-02	2.516651e-02	6.357330e-01	1.176859e-01	5.180471e-01	-2.001806e-01	-3.172576e-03	2.210217e-04	-6.984257e-05	1.861004e-04	-2.559429e-04
225           	4.389175e-02	1.877143e-02	2.512031e-02	6.361094e-01	1.180342e-01	5.180752e-01	-2.000205e-01	-3.174440e-03	2.196507e-04	-7.046610e-05	1.844177e-04	-2.548838e-04
226           	4.379833e-02	1.872286e-02	2.507547e-02	6.364854e-01	1.183801e-01	5.181054e-01	-1.998626e-01	-3.176304e-03	2.183336e-04	-7.101979e-05	1.828237e-04	-2.538435e-04
227           	4.370661e-02	1.867517e-02	2.503145e-02	6.368551e-01	1.187225e-01	5.181326e-01	-1.997050e-01	-3.178139e-03	2.170771e-04	-7.149004e-05	1.813321e-04	-2.528221e-04
228           	4.361485e-02	1.862746e-02	2.498738e-02	6.372216e-01	1.190648e-01	5.181568e-01	-1.995460e-01	-3.179959e-03	2.158825e-04	-7.185533e-05	1.799548e-04	-2.518101e-04
229           	4.352210e-02	1.857929e-02	2.494282e-02	6.375846e-01	1.194074e-01	5.181772e-01	-1.993849e-01	-3.181765e-03	2.147551e-04	-7.209612e-05	1.787071e-04	-2.508032e-04
230           	4.342790e-02	1.853040e-02	2.489750e-02	6.379431e-01	1.197503e-01	5.181928e-01	-1.992212e-01	-3.183551e-03	2.137019e-04	-7.219325e-05	1.776052e-04	-2.497985e-04
231           	4.333132e-02	1.848033e-02	2.485099e-02	6.383002e-01	1.200963e-01	5.182039e-01	-1.990538e-01	-3.185333e-03	2.127257e-04	-7.211914e-05	1.766661e-04	-2.487853e-04
232           	4.323366e-02	1.842975e-02	2.480390e-02	6.386487e-01	1.204403e-01	5.182084e-01	-1.988840e-01	-3.187075e-03	2.118434e-04	-7.185647e-05	1.759152e-04	-2.477717e-04
233           	4.313574e-02	1.837908e-02	2.475666e-02	6.389914e-01	1.207818e-01	5.182095e-01	-1.987139e-01	-3.188791e-03	2.110681e-04	-7.138863e-05	1.753738e-04	-2.467624e-04
234           	4.303837e-02	1.832873e-02	2.470964e-02	6.393235e-01	1.211188e-01	5.182047e-01	-1.985429e-01	-3.190457e-03	2.104068e-04	-7.071063e-05	1.750515e-04	-2.457622e-04
235           	4.294175e-02	1.827879e-02	2.466295e-02	6.396466e-01	1.214518e-01	5.181948e-01	-1.983715e-01	-3.192079e-03	2.098720e-04	-6.980277e-05	1.749706e-04	-2.447733e-04
236           	4.284320e-02	1.822791e-02	2.461529e-02	6.399672e-01	1.217883e-01	5.181789e-01	-1.981953e-01	-3.193692e-03	2.094491e-04	-6.864977e-05	1.751243e-04	-2.437740e-04
237           	4.274606e-02	1.817775e-02	2.456831e-02	6.402819e-01	1.221208e-01	5.181611e-01	-1.980202e-01	-3.195277e-03	2.091527e-04	-6.728344e-05	1.755110e-04	-2.427944e-04
238           	4.265244e-02	1.812941e-02	2.452303e-02	6.405858e-01	1.224437e-01	5.181421e-01	-1.978492e-01	-3.196809e-03	2.090016e-04	-6.571340e-05	1.761449e-04	-2.418583e-04
239           	4.255575e-02	1.807953e-02	2.447623e-02	6.408911e-01	1.227734e-01	5.181177e-01	-1.976722e-01	-3.198350e-03	2.089427e-04	-6.394523e-05	1.769701e-04	-2.409153e-04
240           	4.245914e-02	1.802968e-02	2.442946e-02	6.411953e-01	1.231024e-01	5.180929e-01	-1.974952e-01	-3.199886e-03	2.089858e-04	-6.201948e-05	1.779761e-04	-2.399956e-04
241           	4.236238e-02	1.797977e-02	2.438261e-02	6.414986e-01	1.234311e-01	5.180675e-01	-1.973182e-01	-3.201418e-03	2.091146e-04	-5.996967e-05	1.791297e-04	-2.390994e-04
242           	4.226531e-02	1.792971e-02	2.433560e-02	6.418007e-01	1.237594e-01	5.180413e-01	-1.971409e-01	-3.202945e-03	2.093075e-04	-5.784113e-05	1.803870e-04	-2.382281e-04
243           	4.216789e-02	1.787948e-02	2.428841e-02	6.421010e-01	1.240872e-01	5.180138e-01	-1.969633e-01	-3.204463e-03	2.095364e-04	-5.569307e-05	1.816899e-04	-2.373830e-04
244           	4.207020e-02	1.782913e-02	2.424107e-02	6.423987e-01	1.244142e-01	5.179846e-01	-1.967852e-01	-3.205968e-03	2.097946e-04	-5.353962e-05	1.830248e-04	-2.365644e-04
245           	4.197236e-02	1.777872e-02	2.419364e-02	6.426935e-01	1.247400e-01	5.179535e-01	-1.966067e-01	-3.207458e-03	2.100526e-04	-5.144021e-05	1.843325e-04	-2.357727e-04
246           	4.187444e-02	1.772828e-02	2.414615e-02	6.429856e-01	1.250648e-01	5.179208e-01	-1.964280e-01	-3.208935e-03	2.103097e-04	-4.940336e-05	1.856080e-04	-2.350114e-04
247           	4.177651e-02	1.767785e-02	2.409866e-02	6.432759e-01	1.253888e-01	5.178871e-01	-1.962492e-01	-3.210403e-03	2.105393e-04	-4.748282e-05	1.867978e-04	-2.342807e-04
248           	4.167861e-02	1.762743e-02	2.405117e-02	6.435656e-01	1.257119e-01	5.178536e-01	-1.960708e-01	-3.211869e-03	2.107600e-04	-4.564204e-05	1.879390e-04	-2.335810e-04
249           	4.158081e-02	1.757707e-02	2.400375e-02	6.438557e-01	1.260345e-01	5.178212e-01	-1.958933e-01	-3.213339e-03	2.109926e-04	-4.383753e-05	1.890739e-04	-2.329114e-04
250           	4.148319e-02	1.752678e-02	2.395641e-02	6.441469e-01	1.263564e-01	5.177905e-01	-1.957171e-01	-3.214816e-03	2.112156e-04	-4.210991e-05	1.901606e-04	-2.322706e-04
251           	4.138573e-02	1.747657e-02	2.390917e-02	6.444396e-01	1.266775e-01	5.177621e-01	-1.955423e-01	-3.216301e-03	2.114019e-04	-4.050670e-05	1.911485e-04	-2.316552e-04
252           	4.128854e-02	1.742648e-02	2.386206e-02	6.447339e-01	1.269976e-01	5.177362e-01	-1.953693e-01	-3.217793e-03	2.115675e-04	-3.899320e-05	1.920709e-04	-2.310641e-04
253           	4.119170e-02	1.737656e-02	2.381514e-02	6.450295e-01	1.273166e-01	5.177129e-01	-1.951981e-01	-3.219291e-03	2.116995e-04	-3.758564e-05	1.929066e-04	-2.304923e-04
254           	4.109519e-02	1.732680e-02	2.376839e-02	6.453264e-01	1.276345e-01	5.176919e-01	-1.950287e-01	-3.220793e-03	2.117791e-04	-3.632117e-05	1.936185e-04	-2.299397e-04
255           	4.099895e-02	1.727717e-02	2.372178e-02	6.456249e-01	1.279516e-01	5.176734e-01	-1.948609e-01	-3.222303e-03	2.118606e-04	-3.508904e-05	1.943161e-04	-2.294051e-04
256           	4.090301e-02	1.722769e-02	2.367532e-02	6.459247e-01	1.282679e-01	5.176568e-01	-1.946945e-01	-3.223814e-03	2.118582e-04	-3.405047e-05	1.948330e-04	-2.288835e-04
257           	4.080710e-02	1.717821e-02	2.362889e-02	6.462267e-01	1.285842e-01	5.176426e-01	-1.945292e-01	-3.225337e-03	2.118435e-04	-3.306001e-05	1.953135e-04	-2.283735e-04
